time,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nRevisalRuns,Cleaning:nToBeCleanedLNsProcessed,Cleaning:nTwoPassRuns,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,Environment:nBinDeltaDelete,Environment:nBinDeltaGet,Environment:nBinDeltaInsert,Environment:nBinDeltaUpdate,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncMaxTime,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:G1 Old Generation.count,Jvm:G1 Old Generation.time,Jvm:G1 Young Generation.count,Jvm:G1 Young Generation.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate
2024-08-23 21:10:39.939 UTC, ,125,3159725,952,13872, , ,3, ,6, , , , , , , , , ,3,3, , , , ,1,5, , , , , , , , , , , ,1, , , ,3159725,1218,1,573,573,1, ,2,4,1266,206759653376,51,51, , , , , ,1,12, , , , , , , , , , , , , , , , , , , , , , , , , ,1266, ,1724447439700, , , , ,3145728,1218, , , ,2,4,7,4,3,4, , ,3,5, , , , , , , ,38,1, , ,12288,3,1228,4, , , , , , ,1,3,17768960, , , , , , , ,7, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2024-08-23 21:11:39.942 UTC, ,125,3162749,1208,16672,224, ,3, ,6, , , , , , , , , ,3,3, , , , ,1,3, , , , , , , , , , , ,1, , , ,3162749,1218,1,573,573, , , , ,1446,206759624704,54,54, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1446, ,1724447439700, , , , ,3145728,1419, , , ,5,2,6,2,2,2, , ,3,3, , , , , , , , , , , ,4096,2,180,2, , , , , , ,1,5,34192584, , , , , , , ,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2024-08-23 21:12:39.945 UTC, ,125,3162749,1208,16672,224, ,3, , , , , , , , , , , ,3,3, , , , ,1,3, , , , , , , , , , , ,1, , , ,3162749,1218,1,573,573, , , , ,1446,206759571456,54,54, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1446, ,1724447439700, , , , ,3145728,1419, , , ,0, , , , , , , ,3, , , , , , , , , , , , , , , , , , , , , , , , ,34192584, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2024-08-23 21:13:38.588 UTC, ,125,3165661,1312,19808, , ,4, ,2, , , , , , , , , ,4,4, , , , ,1,5, ,1, , , , , , , , , ,1, , , ,3165661,1218,1,573,573, , , , ,1942,206759608320,65,65, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1942, ,1724447439700, , , , ,3145728,1915, , , ,1,1,2,1, ,1, , ,3,2, , , , , , , , , , , , , ,496,1, , , , , , , , ,34192584, , , , , , , ,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,1, , , , , , , , , 
2024-09-10 09:20:58.574 UTC, ,125,3160261,1184,14408, , ,3, ,24,3,0.13, , , , , , , ,3,3, ,2, ,2,1,5, ,22,10, , , , , , , , ,1, , , ,3160261,3002,2, ,2060, , , , ,3047,189099925504,47,47, , , , , ,1,41, , , , , , , , , , , , , , , , , , , , , , , , , ,3047, ,1725960058265, , , , ,3145728,3002, , ,18,0, , , ,2, , , ,3, , , , ,18, ,2048,1, , , , ,100892,29, , , , , , , , ,1,3,18021376, , , , , , , ,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2024-09-10 09:21:58.581 UTC, ,125,3165373,1312,19296,224, ,4, ,6, , , , , , , , , ,4,4, , , ,2,1,5, ,5,4, , , , , , , , ,1, , , ,3165373,3002,2, ,2060, , , , ,3047,189099917312,47,47, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,3047, ,1725960058265, , , , ,3145728,3002, , ,6,0, , , ,1, , , ,3, , , , ,6,1, , , , , , ,6605,7, , , , , , , , ,1,4,34955968, , , , , , , ,7, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , 
2024-09-10 09:22:58.584 UTC, ,589,3165837,1312,19296,224, ,4, ,4, , , , , , , , , ,4,4, , , ,2,1,5, ,1, , , , , , , , , ,1, , , ,3165837,3002,2, ,2060, , , , ,3047,189099900928,47,47, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,3047, ,1725960058265, , , , ,3145728,3539, , , ,2,2,3,2,2,2, , ,3,3, , , , ,1, , , , , , ,4096,2,519,2, , , , , , , , ,39150272, , , , , , , ,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,1, , , , , , , , , , , 
2024-09-10 09:23:58.588 UTC, ,589,3165837,1312,19296,224, ,4, , , , , , , , , , , ,4,4, , , ,2,1,5, , , , , , , , , , , ,1, , , ,3165837,3002,2, ,2060, , , , ,3566,189099892736,40,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,3566, ,1725960058265, , , , ,3145728,3539, , , ,0, , , , , , , ,3, , , , , ,1, , , , , , , , , , , , , , , , , , ,43344576, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2024-09-10 09:24:58.594 UTC, ,589,3165837,1312,19296,224, ,4, ,6, , , , , , , , , ,4,4, , , ,2,1,5, ,3, , , , , , , , , ,1, , , ,3165837,3002,2, ,2060, , , , ,4344,189099896832,41,41, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,4344, ,1725960058265, , , , ,3145728,4317, , , ,3,2,6,2, ,2, , ,3,4, , , , ,1, , , , , , , , ,778,2, , , , , , ,1,16,28226624, , , , , , , ,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,2,2, ,1, , , , , , 
2024-09-10 09:25:58.600 UTC, ,589,3165837,1312,19296,224, ,4, , , , , , , , , , , ,4,4, , , ,2,1,5, , , , , , , , , , , ,1, , , ,3165837,3002,2, ,2060, , , , ,4344,189099892736,41,41, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,4344, ,1725960058265, , , , ,3145728,4317, , , ,0, , , , , , , ,3, , , , , ,1, , , , , , , , , , , , , , , , , , ,28226624, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
